71,2130,359,707,0.508,70.0,240.0,0.292,143,178,0.803,77.0,385.0,462,85,42.0,73.0,79.0,220,931,1131,1.08,0.53
80,2279,358,741,0.483,91.0,254.0,0.358,116,153,0.758,63.0,265.0,328,268,87.0,51.0,123.0,190,923,1114,2.18,0.71
80,2272,324,790,0.41,197.0,563.0,0.35,78,89,0.876,49.0,209.0,258,171,42.0,12.0,70.0,166,923,859,2.44,0.6
74,2237,320,742,0.431,127.0,324.0,0.392,130,180,0.722,53.0,229.0,282,287,72.0,24.0,116.0,170,897,974,2.47,0.62
72,1906,389,618,0.629,0.0,1.0,0.0,119,201,0.592,236.0,417.0,653,197,66.0,86.0,125.0,195,897,1463,1.58,0.53
68,1984,341,743,0.459,45.0,158.0,0.285,148,172,0.86,56.0,189.0,245,448,89.0,9.0,110.0,98,875,1130,4.07,0.81
57,1690,322,613,0.525,80.0,225.0,0.356,144,195,0.738,120.0,377.0,497,132,30.0,33.0,106.0,159,868,1112,1.25,0.28
79,2053,329,484,0.68,0.0,0.0,0.0,199,313,0.636,229.0,471.0,700,245,46.0,47.0,117.0,217,857,1509,2.09,0.39
69,1966,291,653,0.446,132.0,356.0,0.371,142,173,0.821,16.0,118.0,134,183,43.0,25.0,104.0,78,856,744,1.76,0.41
68,1942,278,557,0.499,93.0,236.0,0.394,198,232,0.853,82.0,338.0,420,252,60.0,37.0,168.0,232,847,1135,1.5,0.36
36,1268,296,721,0.411,144.0,383.0,0.376,102,122,0.836,42.0,189.0,231,304,46.0,11.0,129.0,118,838,856,2.36,0.36
60,1778,349,679,0.514,27.0,87.0,0.31,112,143,0.783,69.0,165.0,234,341,87.0,26.0,139.0,131,837,1025,2.45,0.63
64,1843,259,490,0.529,86.0,216.0,0.398,229,265,0.864,33.0,160.0,193,215,33.0,19.0,99.0,108,833,927,2.17,0.33
82,2323,314,677,0.464,115.0,277.0,0.415,90,105,0.857,78.0,249.0,327,100,72.0,70.0,101.0,147,833,923,0.99,0.71
67,1986,270,650,0.415,74.0,225.0,0.329,216,252,0.857,21.0,144.0,165,298,50.0,10.0,112.0,145,830,825,2.66,0.45
80,1939,311,710,0.438,121.0,326.0,0.371,80,100,0.8,28.0,172.0,200,417,83.0,6.0,74.0,32,823,1036,5.63,1.12
76,2381,292,632,0.462,135.0,319.0,0.423,103,125,0.824,35.0,173.0,208,183,112.0,35.0,86.0,145,822,912,2.13,1.3
74,2093,291,585,0.497,163.0,384.0,0.424,75,88,0.852,33.0,174.0,207,87,32.0,9.0,55.0,97,820,793,1.58,0.58
59,1889,294,668,0.44,98.0,261.0,0.375,133,160,0.831,27.0,224.0,251,524,91.0,22.0,114.0,126,819,1192,4.6,0.8
76,2169,326,514,0.634,0.0,2.0,0.0,166,238,0.697,236.0,520.0,756,77,29.0,98.0,117.0,219,818,1401,0.66,0.25
71,2121,282,602,0.468,157.0,407.0,0.386,78,98,0.796,49.0,180.0,229,150,47.0,26.0,69.0,177,799,842,2.17,0.68
67,2028,261,610,0.428,135.0,351.0,0.385,141,169,0.834,33.0,149.0,182,450,73.0,14.0,103.0,139,798,1037,4.37,0.71
80,1849,317,497,0.638,4.0,13.0,0.308,153,196,0.781,217.0,359.0,576,81,56.0,107.0,81.0,251,791,1307,1.0,0.69
80,1779,306,648,0.472,102.0,283.0,0.36,75,105,0.714,63.0,173.0,236,94,38.0,24.0,83.0,136,789,726,1.13,0.46
76,2154,307,815,0.377,80.0,286.0,0.28,92,112,0.821,28.0,193.0,221,470,104.0,28.0,173.0,219,786,908,2.72,0.6
60,1552,277,610,0.454,75.0,206.0,0.364,152,170,0.894,47.0,241.0,288,235,37.0,31.0,91.0,158,781,930,2.58,0.41
68,1251,310,577,0.537,75.0,217.0,0.346,86,127,0.677,73.0,260.0,333,77,42.0,53.0,92.0,176,781,886,0.84,0.46
77,2150,277,651,0.425,157.0,403.0,0.39,69,87,0.793,69.0,243.0,312,197,126.0,41.0,102.0,191,780,962,1.93,1.24
65,1730,350,536,0.653,0.0,1.0,0.0,79,131,0.603,258.0,459.0,717,58,45.0,79.0,54.0,139,779,1386,1.07,0.83
82,1767,296,660,0.448,59.0,172.0,0.343,109,145,0.752,195.0,301.0,496,88,96.0,47.0,101.0,189,760,986,0.87,0.95
54,1509,273,611,0.447,146.0,360.0,0.406,64,77,0.831,23.0,142.0,165,150,43.0,18.0,65.0,86,756,716,2.31,0.66
80,1913,281,617,0.455,77.0,232.0,0.332,116,138,0.841,63.0,283.0,346,130,83.0,34.0,93.0,209,755,897,1.4,0.89
29,956,285,469,0.608,7.0,19.0,0.368,177,248,0.714,58.0,144.0,202,133,32.0,16.0,99.0,65,754,783,1.34,0.32
72,1972,245,557,0.44,146.0,366.0,0.399,114,126,0.905,61.0,176.0,237,163,62.0,14.0,72.0,117,750,830,2.26,0.86
76,2454,275,520,0.529,61.0,164.0,0.372,132,176,0.75,142.0,451.0,593,290,88.0,21.0,117.0,195,743,1329,2.48,0.75
73,1816,252,590,0.427,115.0,314.0,0.366,119,142,0.838,62.0,215.0,277,98,55.0,34.0,75.0,235,738,766,1.31,0.73
50,1577,276,581,0.475,52.0,160.0,0.325,129,159,0.811,33.0,182.0,215,206,42.0,12.0,99.0,70,733,774,2.08,0.42
63,1441,284,548,0.518,55.0,147.0,0.374,108,142,0.761,116.0,286.0,402,180,37.0,49.0,129.0,199,731,972,1.4,0.29
65,1825,274,643,0.426,112.0,308.0,0.364,68,87,0.782,29.0,229.0,258,114,42.0,21.0,56.0,136,728,719,2.04,0.75
74,1730,263,594,0.443,128.0,344.0,0.372,61,70,0.871,16.0,196.0,212,204,54.0,6.0,74.0,122,715,777,2.76,0.73
81,1872,272,524,0.519,77.0,198.0,0.389,92,118,0.78,77.0,199.0,276,184,42.0,22.0,80.0,149,713,879,2.3,0.53
76,1523,261,529,0.493,62.0,189.0,0.328,128,168,0.762,157.0,264.0,421,29,47.0,64.0,41.0,143,712,924,0.71,1.15
75,2074,284,644,0.441,92.0,263.0,0.35,49,62,0.79,35.0,164.0,199,341,70.0,13.0,126.0,179,709,833,2.71,0.56
63,1466,284,584,0.486,51.0,160.0,0.319,88,119,0.739,53.0,230.0,283,58,19.0,26.0,53.0,72,707,709,1.09,0.36
78,1604,289,395,0.732,0.0,0.0,0.0,127,187,0.679,163.0,270.0,433,84,33.0,99.0,85.0,187,705,1103,0.99,0.39
65,1252,280,625,0.448,67.0,232.0,0.289,77,99,0.778,36.0,134.0,170,132,42.0,5.0,65.0,101,704,621,2.03,0.65
38,1178,261,595,0.439,103.0,266.0,0.387,78,100,0.78,8.0,140.0,148,136,43.0,17.0,57.0,57,703,634,2.39,0.75
61,1957,250,602,0.415,115.0,342.0,0.336,88,118,0.746,46.0,145.0,191,382,93.0,23.0,143.0,172,703,867,2.67,0.65
77,1792,247,571,0.433,66.0,218.0,0.303,138,175,0.789,48.0,231.0,279,189,54.0,14.0,97.0,113,698,776,1.95,0.56
65,1313,257,613,0.419,58.0,203.0,0.286,126,168,0.75,41.0,169.0,210,246,41.0,29.0,126.0,108,698,700,1.95,0.33
76,2020,253,579,0.437,69.0,232.0,0.297,122,165,0.739,74.0,413.0,487,211,65.0,29.0,123.0,209,697,997,1.72,0.53
77,1682,247,525,0.47,94.0,266.0,0.353,108,144,0.75,85.0,286.0,371,97,45.0,48.0,60.0,143,696,883,1.62,0.75
52,1391,262,505,0.519,43.0,119.0,0.361,127,192,0.661,114.0,357.0,471,149,43.0,44.0,119.0,185,694,974,1.25,0.36
68,1657,263,640,0.411,96.0,288.0,0.333,71,78,0.91,25.0,119.0,144,233,47.0,6.0,115.0,114,693,624,2.03,0.41
73,1395,224,508,0.441,161.0,394.0,0.409,82,100,0.82,27.0,148.0,175,88,48.0,8.0,39.0,105,691,669,2.26,1.23
80,2098,281,570,0.493,59.0,189.0,0.312,66,82,0.805,45.0,175.0,220,206,62.0,26.0,99.0,182,687,797,2.08,0.63
48,1145,237,468,0.506,48.0,122.0,0.393,163,199,0.819,37.0,68.0,105,138,27.0,6.0,85.0,112,685,609,1.62,0.32
71,2078,254,548,0.464,84.0,236.0,0.356,91,113,0.805,88.0,256.0,344,117,71.0,31.0,78.0,145,683,852,1.5,0.91
74,1703,298,414,0.72,1.0,3.0,0.333,82,159,0.516,231.0,389.0,620,69,26.0,173.0,58.0,169,679,1316,1.19,0.45
72,1894,235,540,0.435,150.0,378.0,0.397,58,71,0.817,80.0,245.0,325,252,97.0,10.0,112.0,133,678,932,2.25,0.87
66,1550,269,611,0.44,77.0,255.0,0.302,58,70,0.829,28.0,153.0,181,127,33.0,7.0,76.0,115,673,591,1.67,0.43
76,2409,229,593,0.386,163.0,419.0,0.389,50,69,0.725,55.0,329.0,384,283,65.0,49.0,114.0,239,671,955,2.48,0.57
77,1548,239,530,0.451,116.0,312.0,0.372,75,108,0.694,25.0,151.0,176,115,35.0,11.0,52.0,122,669,630,2.21,0.67
67,1394,261,497,0.525,54.0,146.0,0.37,90,138,0.652,70.0,161.0,231,125,41.0,31.0,95.0,157,666,715,1.32,0.43
56,1086,228,571,0.399,117.0,315.0,0.371,86,102,0.843,20.0,115.0,135,172,39.0,15.0,82.0,96,659,579,2.1,0.48
64,1314,239,523,0.457,123.0,298.0,0.413,53,70,0.757,23.0,115.0,138,91,13.0,6.0,58.0,118,654,543,1.57,0.22
65,1530,239,554,0.431,107.0,293.0,0.365,69,81,0.852,41.0,134.0,175,174,69.0,20.0,86.0,117,654,679,2.02,0.8
56,1297,236,527,0.448,91.0,249.0,0.365,91,106,0.858,14.0,95.0,109,64,30.0,17.0,46.0,71,654,522,1.39,0.65
51,1122,200,459,0.436,99.0,239.0,0.414,153,188,0.814,19.0,139.0,158,114,38.0,8.0,58.0,98,652,618,1.97,0.66
81,1812,239,565,0.423,142.0,337.0,0.421,31,38,0.816,35.0,167.0,202,197,66.0,29.0,78.0,158,651,734,2.53,0.85
42,1200,223,474,0.47,103.0,255.0,0.404,101,120,0.842,34.0,151.0,185,78,50.0,14.0,37.0,83,650,670,2.11,1.35
75,1526,283,521,0.543,26.0,59.0,0.441,58,68,0.853,45.0,189.0,234,397,81.0,10.0,143.0,105,650,981,2.78,0.57
66,1951,235,501,0.469,56.0,167.0,0.335,123,161,0.764,97.0,172.0,269,162,103.0,42.0,88.0,208,649,833,1.84,1.17
67,1453,236,465,0.508,56.0,142.0,0.394,119,150,0.793,65.0,183.0,248,103,46.0,20.0,56.0,63,647,748,1.84,0.82
69,1957,252,495,0.509,43.0,105.0,0.41,100,136,0.735,66.0,302.0,368,335,78.0,63.0,103.0,146,647,1109,3.25,0.76
68,1279,242,508,0.476,54.0,191.0,0.283,104,137,0.759,129.0,265.0,394,66,21.0,60.0,72.0,153,642,812,0.92,0.29
68,1759,228,567,0.402,117.0,350.0,0.334,68,78,0.872,27.0,118.0,145,167,62.0,5.0,92.0,154,641,579,1.81,0.67
79,2045,216,476,0.454,115.0,291.0,0.395,94,122,0.77,87.0,276.0,363,131,41.0,31.0,82.0,192,641,837,1.6,0.5
72,1401,248,533,0.465,101.0,259.0,0.39,42,47,0.894,37.0,116.0,153,73,42.0,12.0,42.0,87,639,587,1.74,1.0
78,1512,222,502,0.442,154.0,384.0,0.401,39,45,0.867,19.0,166.0,185,77,30.0,14.0,54.0,145,637,603,1.43,0.56
76,1567,241,503,0.479,56.0,148.0,0.378,99,116,0.853,39.0,152.0,191,240,25.0,13.0,94.0,123,637,733,2.55,0.27
62,1696,247,515,0.48,78.0,204.0,0.382,64,77,0.831,26.0,184.0,210,326,43.0,13.0,60.0,75,636,887,5.43,0.72
70,1505,261,478,0.546,30.0,113.0,0.265,82,108,0.759,69.0,336.0,405,69,30.0,85.0,112.0,92,634,868,0.62,0.27
37,1190,250,529,0.473,89.0,225.0,0.396,44,72,0.611,61.0,125.0,186,85,45.0,28.0,48.0,107,633,622,1.77,0.94
78,1880,247,451,0.548,29.0,90.0,0.322,96,139,0.691,170.0,412.0,582,184,83.0,21.0,97.0,190,619,1145,1.9,0.86
73,2298,250,474,0.527,40.0,131.0,0.305,77,108,0.713,66.0,459.0,525,500,74.0,60.0,204.0,229,617,1317,2.45,0.36
63,1921,228,479,0.476,145.0,325.0,0.446,15,21,0.714,73.0,317.0,390,189,30.0,61.0,37.0,121,616,992,5.11,0.81
